2021-05-22T15:09:26.748437,1041560,1.0%,0.1%
2021-05-22T15:09:27.752434,1041579,0.0%,0.1%
2021-05-22T15:09:28.756438,1041712,2.0%,0.1%
2021-05-22T15:09:29.760451,1041731,0.0%,0.1%
2021-05-22T15:09:30.764436,1041750,1.0%,0.1%
2021-05-22T15:09:31.768437,1041769,1.0%,0.1%
2021-05-22T15:09:32.772433,1041788,0.0%,0.1%
2021-05-22T15:09:33.776432,1041921,1.0%,0.1%
2021-05-22T15:09:34.781115,1041940,1.0%,0.1%
2021-05-22T15:09:35.792421,1041959,0.0%,0.1%
2021-05-22T15:09:36.797005,1041978,2.0%,0.1%
2021-05-22T15:09:37.801627,1041997,0.0%,0.1%
2021-05-22T15:09:38.806216,1042130,2.0%,0.1%
2021-05-22T15:09:39.810692,1042149,0.0%,0.1%
2021-05-22T15:09:40.815171,1042168,1.0%,0.1%
2021-05-22T15:09:41.819757,1042168,0.0%,0.1%
2021-05-22T15:09:42.824414,1042187,1.0%,0.1%
2021-05-22T15:09:43.829027,1042320,0.0%,0.1%
2021-05-22T15:09:44.833154,1042339,2.0%,0.1%
2021-05-22T15:09:45.839108,1042358,0.0%,0.1%
2021-05-22T15:09:46.843618,1042377,2.0%,0.1%
2021-05-22T15:09:47.848238,1042396,0.0%,0.1%
2021-05-22T15:09:48.852878,1042529,1.0%,0.1%
2021-05-22T15:09:49.856679,1042548,0.0%,0.1%
2021-05-22T15:09:50.862107,1042567,1.0%,0.1%
2021-05-22T15:09:51.866549,1042586,1.0%,0.1%
2021-05-22T15:09:52.871036,1042605,0.0%,0.1%
2021-05-22T15:09:53.875513,1042738,2.0%,0.1%
2021-05-22T15:09:54.880059,1042757,1.0%,0.1%
2021-05-22T15:09:55.884432,1042776,0.0%,0.1%
2021-05-22T15:09:56.888858,1042795,1.0%,0.1%
2021-05-22T15:09:57.893387,1042814,0.0%,0.1%
2021-05-22T15:09:58.897859,1042947,1.0%,0.1%
2021-05-22T15:09:59.902320,1042966,1.0%,0.1%
2021-05-22T15:10:00.906805,1042985,1.0%,0.1%
2021-05-22T15:10:01.911805,1043810,6.0%,0.1%
2021-05-22T15:10:02.916259,1044532,7.0%,0.1%
2021-05-22T15:10:03.920425,1045375,6.0%,0.1%
2021-05-22T15:10:04.924910,1046124,6.0%,0.1%
2021-05-22T15:10:05.933555,1046821,5.9%,0.1%
2021-05-22T15:10:06.939346,1047571,6.0%,0.1%
2021-05-22T15:10:07.944743,1048350,6.0%,0.1%
2021-05-22T15:10:08.948454,1050591,9.0%,0.1%
2021-05-22T15:10:09.952431,1051365,6.0%,0.1%
2021-05-22T15:10:10.956427,1052060,6.0%,0.1%
2021-05-22T15:10:11.961600,1052920,7.0%,0.1%
2021-05-22T15:10:12.966209,1053804,7.0%,0.1%
2021-05-22T15:10:13.970788,1054722,6.0%,0.1%
2021-05-22T15:10:14.975356,1055530,7.0%,0.1%
2021-05-22T15:10:15.980572,1056308,6.0%,0.1%
2021-05-22T15:10:16.984429,1057064,7.0%,0.1%
2021-05-22T15:10:17.991152,1057865,6.0%,0.1%
2021-05-22T15:10:19.000429,1058735,6.9%,0.1%
2021-05-22T15:10:20.004576,1059515,6.0%,0.1%
2021-05-22T15:10:21.011500,1060218,6.0%,0.1%
2021-05-22T15:10:22.016470,1060999,5.9%,0.1%
2021-05-22T15:10:23.030233,1061822,6.9%,0.1%
2021-05-22T15:10:24.034946,1062726,7.0%,0.1%
2021-05-22T15:10:25.040464,1063457,4.9%,0.1%
2021-05-22T15:10:26.050611,1064238,6.0%,0.1%
2021-05-22T15:10:27.056532,1064960,5.9%,0.1%
2021-05-22T15:10:28.066570,1065694,6.0%,0.1%
2021-05-22T15:10:29.071302,1066638,7.0%,0.1%
2021-05-22T15:10:30.076509,1067445,6.0%,0.1%
2021-05-22T15:10:31.080426,1068169,6.0%,0.1%
2021-05-22T15:10:32.084480,1068926,7.0%,0.1%
2021-05-22T15:10:33.089285,1069767,6.0%,0.1%
2021-05-22T15:10:34.095748,1070520,6.0%,0.1%
2021-05-22T15:10:35.100430,1071353,8.0%,0.1%
2021-05-22T15:10:36.104453,1072229,6.0%,0.1%
2021-05-22T15:10:37.108422,1072929,6.0%,0.1%
2021-05-22T15:10:38.112937,1073771,6.0%,0.1%
2021-05-22T15:10:39.119676,1074551,6.9%,0.1%
2021-05-22T15:10:40.126078,1075332,5.9%,0.1%
2021-05-22T15:10:41.134851,1076055,6.0%,0.1%
2021-05-22T15:10:42.139768,1076727,6.0%,0.1%
2021-05-22T15:10:43.148239,1077597,5.9%,0.1%
2021-05-22T15:10:44.156292,1078359,6.0%,0.1%
2021-05-22T15:10:45.161523,1079189,6.0%,0.1%
2021-05-22T15:10:46.166257,1079915,6.0%,0.1%
2021-05-22T15:10:47.171701,1080672,6.0%,0.1%
2021-05-22T15:10:48.177670,1081610,6.0%,0.1%
2021-05-22T15:10:49.184775,1082339,6.0%,0.1%
2021-05-22T15:10:50.188426,1083037,6.0%,0.1%
2021-05-22T15:10:51.192436,1083893,7.0%,0.1%
2021-05-22T15:10:52.198915,1084524,5.0%,0.1%
2021-05-22T15:10:53.204430,1085416,6.0%,0.1%
2021-05-22T15:10:54.208548,1086166,7.0%,0.1%
2021-05-22T15:10:55.212637,1086920,7.0%,0.1%
2021-05-22T15:10:56.216434,1087652,5.0%,0.1%
2021-05-22T15:10:57.220547,1088378,6.0%,0.1%
2021-05-22T15:10:58.225472,1089222,7.0%,0.1%
2021-05-22T15:10:59.232427,1089952,6.0%,0.1%
2021-05-22T15:11:00.236483,1090667,5.9%,0.1%
2021-05-22T15:11:01.247820,1091556,7.0%,0.1%
2021-05-22T15:11:02.252300,1092207,6.0%,0.1%
2021-05-22T15:11:03.256430,1093182,7.0%,0.1%
2021-05-22T15:11:04.260480,1093915,5.0%,0.1%
2021-05-22T15:11:05.265544,1094715,6.0%,0.1%
2021-05-22T15:11:06.272609,1095469,6.0%,0.1%
2021-05-22T15:11:07.277776,1096041,5.0%,0.1%
2021-05-22T15:11:08.283582,1096837,6.0%,0.1%
2021-05-22T15:11:09.288428,1097565,6.0%,0.1%
2021-05-22T15:11:10.292430,1098375,7.0%,0.1%
2021-05-22T15:11:11.296472,1099151,6.0%,0.1%
2021-05-22T15:11:12.302334,1099745,5.0%,0.1%
2021-05-22T15:11:13.307544,1100643,6.0%,0.1%
2021-05-22T15:11:14.312437,1101320,6.0%,0.1%
2021-05-22T15:11:15.316440,1102073,5.9%,0.1%
2021-05-22T15:11:16.328425,1102821,6.0%,0.1%
2021-05-22T15:11:17.341495,1103448,5.9%,0.1%
2021-05-22T15:11:18.350162,1104210,6.0%,0.1%
2021-05-22T15:11:19.355349,1104938,6.0%,0.1%
2021-05-22T15:11:20.359748,1105620,6.0%,0.1%
2021-05-22T15:11:21.365401,1106348,5.9%,0.1%
2021-05-22T15:11:22.378199,1107053,6.0%,0.1%
2021-05-22T15:11:23.384431,1107845,5.0%,0.1%
2021-05-22T15:11:24.388460,1108518,6.0%,0.1%
2021-05-22T15:11:25.393433,1109275,7.0%,0.1%
2021-05-22T15:11:26.397866,1110005,6.0%,0.1%
2021-05-22T15:11:27.403978,1110659,6.0%,0.1%
2021-05-22T15:11:28.408366,1111468,5.0%,0.1%
2021-05-22T15:11:29.412432,1112226,7.0%,0.1%
2021-05-22T15:11:30.416442,1112979,6.0%,0.1%
2021-05-22T15:11:31.421569,1113758,6.0%,0.1%
2021-05-22T15:11:32.428424,1114380,5.0%,0.1%
2021-05-22T15:11:33.434709,1115251,6.0%,0.1%
2021-05-22T15:11:34.439273,1116032,7.0%,0.1%
2021-05-22T15:11:35.444428,1116784,5.0%,0.1%
2021-05-22T15:11:36.451337,1117497,7.0%,0.1%
2021-05-22T15:11:37.456026,1118273,7.0%,0.1%
2021-05-22T15:11:38.461568,1118982,5.0%,0.1%
2021-05-22T15:11:39.468457,1119785,7.0%,0.1%
2021-05-22T15:11:40.472526,1120461,6.0%,0.1%
2021-05-22T15:11:41.478244,1121242,6.0%,0.1%
2021-05-22T15:11:42.482963,1122021,5.0%,0.1%
2021-05-22T15:11:43.487773,1122811,5.0%,0.1%
2021-05-22T15:11:44.492540,1123535,7.0%,0.1%
2021-05-22T15:11:45.497850,1124319,5.0%,0.1%
2021-05-22T15:11:46.502531,1125068,7.0%,0.1%
2021-05-22T15:11:47.507585,1125848,6.0%,0.1%
2021-05-22T15:11:48.512139,1126590,6.0%,0.1%
2021-05-22T15:11:49.516435,1127342,5.0%,0.1%
2021-05-22T15:11:50.520445,1128017,6.0%,0.1%
2021-05-22T15:11:51.524462,1128874,6.0%,0.1%
2021-05-22T15:11:52.528439,1129633,7.0%,0.1%
2021-05-22T15:11:53.532425,1130359,5.0%,0.1%
2021-05-22T15:11:54.536434,1131122,7.0%,0.1%
2021-05-22T15:11:55.540438,1131879,5.0%,0.1%
2021-05-22T15:11:56.544431,1132607,5.0%,0.1%
2021-05-22T15:11:57.548918,1133384,6.0%,0.1%
2021-05-22T15:11:58.554291,1134097,6.0%,0.1%
2021-05-22T15:11:59.558695,1134852,6.0%,0.1%
2021-05-22T15:12:00.563452,1135576,6.0%,0.1%
2021-05-22T15:12:01.567914,1136309,6.0%,0.1%
2021-05-22T15:12:02.572427,1137038,6.0%,0.1%
2021-05-22T15:12:03.576475,1137802,5.0%,0.1%
2021-05-22T15:12:04.580433,1137823,1.0%,0.1%
2021-05-22T15:12:05.584437,1138655,7.0%,0.1%
2021-05-22T15:12:06.588537,1139460,7.0%,0.1%
2021-05-22T15:12:07.592437,1140242,6.0%,0.1%
2021-05-22T15:12:08.596844,1140876,6.0%,0.1%
2021-05-22T15:12:09.600435,1141592,5.0%,0.1%
2021-05-22T15:12:10.604435,1142296,7.0%,0.1%
2021-05-22T15:12:11.608777,1143051,7.0%,0.1%
2021-05-22T15:12:12.612427,1143755,5.0%,0.1%
2021-05-22T15:12:13.616542,1144571,7.0%,0.1%
2021-05-22T15:12:14.620447,1145319,6.0%,0.1%
2021-05-22T15:12:15.625567,1146079,7.0%,0.1%
2021-05-22T15:12:16.630191,1146881,6.9%,0.1%
2021-05-22T15:12:17.639147,1147614,5.0%,0.1%
2021-05-22T15:12:18.643603,1148337,6.0%,0.1%
2021-05-22T15:12:19.648106,1150025,8.0%,0.1%
2021-05-22T15:12:20.652487,1150649,5.0%,0.1%
2021-05-22T15:12:21.657684,1151271,4.0%,0.1%
2021-05-22T15:12:22.662253,1151291,1.0%,0.1%
2021-05-22T15:12:23.666953,1151424,2.0%,0.1%
2021-05-22T15:12:24.680424,1151443,0.0%,0.1%
2021-05-22T15:12:25.690125,1151462,1.0%,0.1%
2021-05-22T15:12:26.694565,1151481,0.0%,0.1%
2021-05-22T15:12:27.699028,1151500,1.0%,0.1%
2021-05-22T15:12:28.703493,1151633,1.0%,0.1%
2021-05-22T15:12:29.708018,1151652,1.0%,0.1%
2021-05-22T15:12:30.712624,1151671,1.0%,0.1%
2021-05-22T15:12:31.717041,1151687,1.0%,0.1%
2021-05-22T15:12:32.726893,1151690,1.0%,0.1%
2021-05-22T15:12:33.731336,1151823,0.0%,0.1%
2021-05-22T15:12:34.735810,1151867,1.0%,0.1%
2021-05-22T15:12:35.740282,1151886,1.0%,0.1%
2021-05-22T15:12:36.744900,1151905,0.0%,0.1%
2021-05-22T15:12:37.749561,1151924,1.0%,0.1%
2021-05-22T15:12:38.754015,1152057,1.0%,0.1%
2021-05-22T15:12:39.758537,1152076,0.0%,0.1%
2021-05-22T15:12:40.763413,1152095,1.0%,0.1%
2021-05-22T15:12:41.768122,1152114,1.0%,0.1%
2021-05-22T15:12:42.772433,1152133,1.0%,0.1%
2021-05-22T15:12:43.776432,1152266,1.0%,0.1%
2021-05-22T15:12:44.780433,1152285,1.0%,0.1%
2021-05-22T15:12:45.784439,1152304,1.0%,0.1%
2021-05-22T15:12:46.788434,1152323,0.0%,0.1%
2021-05-22T15:12:47.792433,1152342,1.0%,0.1%
2021-05-22T15:12:48.796435,1152475,1.0%,0.1%
2021-05-22T15:12:49.800437,1152494,1.0%,0.1%
2021-05-22T15:12:50.804434,1152513,1.0%,0.1%
2021-05-22T15:12:51.808435,1152532,0.0%,0.1%
2021-05-22T15:12:52.812436,1152551,1.0%,0.1%
2021-05-22T15:12:53.816432,1152684,1.0%,0.1%
2021-05-22T15:12:54.820472,1152703,0.0%,0.1%
2021-05-22T15:12:55.825828,1152722,2.0%,0.1%
2021-05-22T15:12:56.830289,1152741,0.0%,0.1%
2021-05-22T15:12:57.834752,1152760,1.0%,0.1%
2021-05-22T15:12:58.839210,1152893,1.0%,0.1%
2021-05-22T15:12:59.844435,1152912,0.0%,0.1%
2021-05-22T15:13:00.854473,1152931,1.0%,0.1%
2021-05-22T15:13:01.858922,1152950,0.0%,0.1%
2021-05-22T15:13:02.863410,1152969,1.0%,0.1%
2021-05-22T15:13:03.867849,1153102,1.0%,0.1%
2021-05-22T15:13:04.872293,1153121,2.0%,0.1%
2021-05-22T15:13:05.877600,1153140,0.0%,0.1%
2021-05-22T15:13:06.882061,1153159,1.0%,0.1%
2021-05-22T15:13:07.886514,1153178,0.0%,0.1%
2021-05-22T15:13:08.890976,1153311,2.0%,0.1%
2021-05-22T15:13:09.895493,1153330,0.0%,0.1%
2021-05-22T15:13:10.899941,1153349,0.0%,0.1%
2021-05-22T15:13:11.904384,1153368,1.0%,0.1%
2021-05-22T15:13:12.908669,1153387,1.0%,0.1%
2021-05-22T15:13:13.913869,1153520,1.0%,0.1%
2021-05-22T15:13:14.918337,1153539,1.0%,0.1%
2021-05-22T15:13:15.922818,1153558,0.0%,0.1%
2021-05-22T15:13:16.927189,1153735,3.0%,0.1%
2021-05-22T15:13:17.931610,1154834,8.0%,0.1%
2021-05-22T15:13:18.936470,1155547,5.0%,0.1%
2021-05-22T15:13:19.940432,1156196,6.0%,0.1%
2021-05-22T15:13:20.944446,1156841,5.0%,0.1%
2021-05-22T15:13:21.948449,1156991,2.0%,0.1%
2021-05-22T15:13:22.952442,1157868,7.0%,0.1%
2021-05-22T15:13:23.956431,1158841,7.0%,0.1%
2021-05-22T15:13:24.960454,1159548,7.0%,0.1%
2021-05-22T15:13:25.964423,1160473,6.0%,0.1%
2021-05-22T15:13:26.968528,1161235,7.0%,0.1%
2021-05-22T15:13:27.973905,1161961,6.0%,0.1%
2021-05-22T15:13:28.978655,1162845,8.0%,0.1%
2021-05-22T15:13:29.983342,1163572,6.0%,0.1%
2021-05-22T15:13:30.988306,1163644,1.0%,0.1%
2021-05-22T15:13:31.992640,1164442,7.0%,0.1%
2021-05-22T15:13:32.999137,1165169,6.0%,0.1%
2021-05-22T15:13:34.006774,1165402,1.0%,0.1%
2021-05-22T15:13:35.023426,1165421,2.0%,0.1%
2021-05-22T15:13:36.027953,1165440,0.0%,0.1%
2021-05-22T15:13:37.032458,1165459,1.0%,0.1%
2021-05-22T15:13:38.036425,1165538,1.0%,0.1%
2021-05-22T15:13:39.040832,1165611,1.0%,0.1%
2021-05-22T15:13:40.044433,1165630,1.0%,0.1%
2021-05-22T15:13:41.048878,1165649,1.0%,0.1%
2021-05-22T15:13:42.052436,1165668,0.0%,0.1%
2021-05-22T15:13:43.056438,1165801,0.0%,0.1%
2021-05-22T15:13:44.060430,1165820,2.0%,0.1%
2021-05-22T15:13:45.064431,1165839,0.0%,0.1%
2021-05-22T15:13:46.068872,1165858,1.0%,0.1%
2021-05-22T15:13:47.073316,1165877,1.0%,0.1%
2021-05-22T15:13:48.077776,1166010,1.0%,0.1%
2021-05-22T15:13:49.082233,1166029,0.0%,0.1%
2021-05-22T15:13:50.086705,1166048,1.0%,0.1%
2021-05-22T15:13:51.091157,1166067,0.0%,0.1%
2021-05-22T15:13:52.095603,1166086,1.0%,0.1%
2021-05-22T15:13:53.100035,1166219,1.0%,0.1%
2021-05-22T15:13:54.104486,1166238,1.0%,0.1%
2021-05-22T15:13:55.108794,1166257,1.0%,0.1%
2021-05-22T15:13:56.113272,1166276,0.0%,0.1%
2021-05-22T15:13:57.117725,1166295,0.0%,0.1%
2021-05-22T15:13:58.122200,1166428,2.0%,0.1%
2021-05-22T15:13:59.126878,1166447,1.0%,0.1%
2021-05-22T15:14:00.131340,1166466,1.0%,0.1%
2021-05-22T15:14:01.135791,1166485,0.0%,0.1%
2021-05-22T15:14:02.140258,1166504,1.0%,0.1%
2021-05-22T15:14:03.144721,1166637,1.0%,0.1%
2021-05-22T15:14:04.149152,1166656,0.0%,0.1%
2021-05-22T15:14:05.153613,1166675,1.0%,0.1%
2021-05-22T15:14:06.158109,1166694,1.0%,0.1%
2021-05-22T15:14:07.162598,1166713,0.0%,0.1%
2021-05-22T15:14:08.167055,1166846,1.0%,0.1%
2021-05-22T15:14:09.171513,1166865,0.0%,0.1%
2021-05-22T15:14:10.176116,1166884,2.0%,0.1%
2021-05-22T15:14:11.180699,1166903,0.0%,0.1%
2021-05-22T15:14:12.184439,1166922,0.0%,0.1%
2021-05-22T15:14:13.188447,1167055,2.0%,0.1%
2021-05-22T15:14:14.192433,1167074,0.0%,0.1%
2021-05-22T15:14:15.196437,1167093,1.0%,0.1%
2021-05-22T15:14:16.200436,1167112,1.0%,0.1%
2021-05-22T15:14:17.204437,1167131,0.0%,0.1%
2021-05-22T15:14:18.209090,1167246,2.0%,0.1%
2021-05-22T15:14:19.218634,1167264,0.0%,0.1%
2021-05-22T15:14:20.223087,1167283,1.0%,0.1%
2021-05-22T15:14:21.228443,1167302,0.0%,0.1%
2021-05-22T15:14:22.233363,1167321,1.0%,0.1%
2021-05-22T15:14:23.237674,1167454,0.0%,0.1%
2021-05-22T15:14:24.246209,1167473,1.0%,0.1%
2021-05-22T15:14:25.250847,1167492,1.0%,0.1%
2021-05-22T15:14:26.255306,1167511,1.0%,0.1%
2021-05-22T15:14:27.259762,1167530,0.0%,0.1%
2021-05-22T15:14:28.264208,1167663,1.0%,0.1%
2021-05-22T15:14:29.268644,1167682,1.0%,0.1%
2021-05-22T15:14:30.273086,1167701,1.0%,0.1%
2021-05-22T15:14:31.277546,1168062,2.0%,0.1%
2021-05-22T15:14:32.282002,1168563,4.0%,0.1%
2021-05-22T15:14:33.286455,1169457,8.0%,0.1%
2021-05-22T15:14:34.291733,1170289,6.0%,0.1%
2021-05-22T15:14:35.296257,1170544,2.0%,0.1%
2021-05-22T15:14:36.300429,1171038,5.0%,0.1%
2021-05-22T15:14:37.304433,1171979,7.0%,0.1%
2021-05-22T15:14:38.308905,1172932,6.0%,0.1%
2021-05-22T15:14:39.312426,1173759,7.0%,0.1%
2021-05-22T15:14:40.316464,1174645,7.0%,0.1%
2021-05-22T15:14:41.320436,1175480,7.0%,0.1%
2021-05-22T15:14:42.326153,1176381,6.9%,0.1%
2021-05-22T15:14:43.332775,1177284,7.9%,0.1%
2021-05-22T15:14:44.343039,1178109,7.0%,0.1%
2021-05-22T15:14:45.347616,1179048,7.0%,0.1%
2021-05-22T15:14:46.353252,1179725,5.9%,0.1%
2021-05-22T15:14:47.362165,1180580,6.0%,0.1%
2021-05-22T15:14:48.368468,1181445,6.0%,0.1%
2021-05-22T15:14:49.374283,1182354,8.0%,0.1%
2021-05-22T15:14:50.380435,1183238,6.9%,0.1%
2021-05-22T15:14:51.391267,1183966,5.0%,0.1%
2021-05-22T15:14:52.395716,1184798,8.0%,0.1%
2021-05-22T15:14:53.402462,1185901,7.9%,0.1%
2021-05-22T15:14:54.407937,1186784,6.0%,0.1%
2021-05-22T15:14:55.412440,1187640,8.0%,0.1%
2021-05-22T15:14:56.416650,1188420,6.0%,0.1%
2021-05-22T15:14:57.420521,1189146,6.0%,0.1%
2021-05-22T15:14:58.428433,1189967,6.0%,0.1%
2021-05-22T15:14:59.434649,1190921,7.0%,0.1%
2021-05-22T15:15:00.439247,1191694,6.0%,0.1%
2021-05-22T15:15:01.443846,1192424,6.0%,0.1%
2021-05-22T15:15:02.448431,1192966,4.0%,0.1%
2021-05-22T15:15:03.452431,1193099,2.0%,0.1%
2021-05-22T15:15:04.456440,1193119,0.0%,0.1%
2021-05-22T15:15:05.460436,1193138,1.0%,0.1%
2021-05-22T15:15:06.464537,1193157,1.0%,0.1%
2021-05-22T15:15:07.468981,1193176,0.0%,0.1%
2021-05-22T15:15:08.473472,1193309,2.0%,0.1%
2021-05-22T15:15:09.477962,1193328,0.0%,0.1%
2021-05-22T15:15:10.482439,1193347,1.0%,0.1%
2021-05-22T15:15:11.486966,1193366,1.0%,0.1%
2021-05-22T15:15:12.491427,1193385,0.0%,0.1%
2021-05-22T15:15:13.495894,1193518,1.0%,0.1%
2021-05-22T15:15:14.500515,1193537,1.0%,0.1%
2021-05-22T15:15:15.504500,1193556,0.0%,0.1%
2021-05-22T15:15:16.508650,1193575,1.0%,0.1%
2021-05-22T15:15:17.512677,1193594,0.0%,0.1%
2021-05-22T15:15:18.521564,1193708,2.0%,0.1%
2021-05-22T15:15:19.526328,1193727,0.0%,0.1%
2021-05-22T15:15:20.530784,1193746,1.0%,0.1%
2021-05-22T15:15:21.535247,1193765,1.0%,0.1%
2021-05-22T15:15:22.539717,1193784,0.0%,0.1%
2021-05-22T15:15:23.544169,1193917,2.0%,0.1%
2021-05-22T15:15:24.548433,1193936,0.0%,0.1%
2021-05-22T15:15:25.552453,1193955,1.0%,0.1%
2021-05-22T15:15:26.556440,1193974,0.0%,0.1%
2021-05-22T15:15:27.560431,1193993,1.0%,0.1%
2021-05-22T15:15:28.564432,1194126,1.0%,0.1%
2021-05-22T15:15:29.568450,1194145,0.0%,0.1%
2021-05-22T15:15:30.572433,1194189,2.0%,0.1%
2021-05-22T15:15:31.576436,1194208,1.0%,0.1%
2021-05-22T15:15:32.580434,1194227,1.0%,0.1%
2021-05-22T15:15:33.584438,1194360,0.0%,0.1%
2021-05-22T15:15:34.588437,1194379,1.0%,0.1%
2021-05-22T15:15:35.592886,1194398,0.0%,0.1%
2021-05-22T15:15:36.597667,1194417,1.0%,0.1%
2021-05-22T15:15:37.602509,1194436,1.0%,0.1%
2021-05-22T15:15:38.607285,1194569,1.0%,0.1%
2021-05-22T15:15:39.612430,1194588,0.0%,0.1%
2021-05-22T15:15:40.616885,1194607,1.0%,0.1%
2021-05-22T15:15:41.621666,1194626,0.0%,0.1%
2021-05-22T15:15:42.626472,1194645,2.0%,0.1%
2021-05-22T15:15:43.631254,1194778,0.0%,0.1%
2021-05-22T15:15:44.636042,1194797,1.0%,0.1%
2021-05-22T15:15:45.640814,1194816,2.0%,0.1%
2021-05-22T15:15:46.645609,1194835,0.0%,0.1%
2021-05-22T15:15:47.650423,1194854,0.0%,0.1%
2021-05-22T15:15:48.654906,1194987,2.0%,0.1%
2021-05-22T15:15:49.659172,1195006,0.0%,0.1%
2021-05-22T15:15:50.663662,1195025,1.0%,0.1%
2021-05-22T15:15:51.668113,1195044,0.0%,0.1%
2021-05-22T15:15:52.672583,1195063,1.0%,0.1%
2021-05-22T15:15:53.676461,1195196,1.0%,0.1%
2021-05-22T15:15:54.680838,1195215,1.0%,0.1%
2021-05-22T15:15:55.686755,1195234,1.0%,0.1%
2021-05-22T15:15:56.693974,1195253,1.0%,0.1%
2021-05-22T15:15:57.698547,1195603,3.0%,0.1%
2021-05-22T15:15:58.703062,1196742,9.0%,0.1%
2021-05-22T15:15:59.707672,1197426,6.0%,0.1%
2021-05-22T15:16:00.712655,1198189,7.0%,0.1%
2021-05-22T15:16:01.716465,1198999,7.0%,0.1%
2021-05-22T15:16:02.721127,1199654,6.0%,0.1%
2021-05-22T15:16:03.730072,1200572,5.9%,0.1%
2021-05-22T15:16:04.734632,1201407,7.0%,0.1%
2021-05-22T15:16:05.739178,1202344,7.0%,0.1%
2021-05-22T15:16:06.744126,1203183,7.0%,0.1%
2021-05-22T15:16:07.748435,1203963,7.0%,0.1%
2021-05-22T15:16:08.752434,1204883,7.9%,0.1%
2021-05-22T15:16:09.762646,1205763,6.0%,0.1%
2021-05-22T15:16:10.768581,1206573,6.9%,0.1%
2021-05-22T15:16:11.775082,1207353,6.0%,0.1%
2021-05-22T15:16:12.779785,1208101,7.0%,0.1%
2021-05-22T15:16:13.784286,1209053,7.0%,0.1%
2021-05-22T15:16:14.788429,1209931,7.0%,0.1%
2021-05-22T15:16:15.793885,1210769,6.0%,0.1%
2021-05-22T15:16:16.800450,1211610,6.0%,0.1%
2021-05-22T15:16:17.806127,1212312,5.9%,0.1%
2021-05-22T15:16:18.816070,1213078,6.0%,0.1%
2021-05-22T15:16:19.820372,1213958,7.0%,0.1%
2021-05-22T15:16:20.824606,1214740,7.0%,0.1%
2021-05-22T15:16:21.830597,1215520,6.0%,0.1%
2021-05-22T15:16:22.835517,1216274,6.0%,0.1%
2021-05-22T15:16:23.840293,1217163,6.0%,0.1%
2021-05-22T15:16:24.844579,1218078,7.0%,0.1%
2021-05-22T15:16:25.848434,1218800,7.0%,0.1%
2021-05-22T15:16:26.852436,1219510,6.0%,0.1%
2021-05-22T15:16:27.856426,1220283,7.0%,0.1%
2021-05-22T15:16:28.860444,1221053,6.0%,0.1%
2021-05-22T15:16:29.864437,1221072,0.0%,0.1%
2021-05-22T15:16:30.868436,1221091,1.0%,0.1%
2021-05-22T15:16:31.872862,1221110,0.0%,0.1%
2021-05-22T15:16:32.877283,1221129,1.0%,0.1%
2021-05-22T15:16:33.881745,1221262,1.0%,0.1%
2021-05-22T15:16:34.886192,1221281,1.0%,0.1%
2021-05-22T15:16:35.890694,1221300,1.0%,0.1%
2021-05-22T15:16:36.895138,1221319,0.0%,0.1%
2021-05-22T15:16:37.899598,1221338,1.0%,0.1%
2021-05-22T15:16:38.904057,1221471,1.0%,0.1%
2021-05-22T15:16:39.908457,1221490,1.0%,0.1%
2021-05-22T15:16:40.912517,1221509,0.0%,0.1%
2021-05-22T15:16:41.916950,1221629,1.0%,0.1%
2021-05-22T15:16:42.921381,1221648,1.0%,0.1%
2021-05-22T15:16:43.925852,1221781,1.0%,0.1%
2021-05-22T15:16:44.930319,1221800,1.0%,0.1%
2021-05-22T15:16:45.934789,1221819,1.0%,0.1%
2021-05-22T15:16:46.939289,1221838,0.0%,0.1%
2021-05-22T15:16:47.943739,1221857,0.0%,0.1%
2021-05-22T15:16:48.948310,1221990,1.0%,0.1%
2021-05-22T15:16:49.952495,1222009,1.0%,0.1%
2021-05-22T15:16:50.956462,1222028,1.0%,0.1%
2021-05-22T15:16:51.960431,1222047,1.0%,0.1%
2021-05-22T15:16:52.964431,1222066,0.0%,0.1%
2021-05-22T15:16:53.968436,1222199,1.0%,0.1%
2021-05-22T15:16:54.972437,1222218,1.0%,0.1%
2021-05-22T15:16:55.976434,1222237,0.0%,0.1%
2021-05-22T15:16:56.980434,1222256,1.0%,0.1%
2021-05-22T15:16:57.984435,1222275,0.0%,0.1%
2021-05-22T15:16:58.988437,1222408,2.0%,0.1%
2021-05-22T15:16:59.992873,1222427,0.0%,0.1%
2021-05-22T15:17:00.996438,1222446,1.0%,0.1%
2021-05-22T15:17:02.000435,1222465,0.0%,0.1%
2021-05-22T15:17:03.005048,1222484,2.0%,0.1%
2021-05-22T15:17:04.009322,1222617,1.0%,0.1%
2021-05-22T15:17:05.023320,1222636,0.0%,0.1%
2021-05-22T15:17:06.027874,1222655,1.0%,0.1%
2021-05-22T15:17:07.032298,1222674,0.0%,0.1%
2021-05-22T15:17:08.036441,1222700,1.0%,0.1%
2021-05-22T15:17:09.040430,1222826,1.0%,0.1%
2021-05-22T15:17:10.044436,1222845,1.0%,0.1%
2021-05-22T15:17:11.048879,1222864,1.0%,0.1%
2021-05-22T15:17:12.052433,1222883,0.0%,0.1%
2021-05-22T15:17:13.056437,1223016,1.0%,0.1%
2021-05-22T15:17:14.060435,1223035,1.0%,0.1%
