2021-05-10T17:31:36.152428,17545,0.0%,0.1%
2021-05-10T17:31:37.158862,17575,1.0%,0.1%
2021-05-10T17:31:38.162936,17575,0.0%,0.1%
2021-05-10T17:31:39.166999,17575,0.0%,0.1%
2021-05-10T17:31:40.171011,17599,1.0%,0.1%
2021-05-10T17:31:41.174951,17599,1.0%,0.1%
2021-05-10T17:31:42.178965,17629,0.0%,0.1%
2021-05-10T17:31:43.181995,17629,0.0%,0.1%
2021-05-10T17:31:44.186023,17629,1.0%,0.1%
2021-05-10T17:31:45.190069,17629,0.0%,0.1%
2021-05-10T17:31:46.194138,17629,0.0%,0.1%
2021-05-10T17:31:47.198196,17659,0.0%,0.1%
2021-05-10T17:31:48.202269,17659,0.0%,0.1%
2021-05-10T17:31:49.206318,17659,0.0%,0.1%
2021-05-10T17:31:50.210299,17659,1.0%,0.1%
2021-05-10T17:31:51.214247,17659,0.0%,0.1%
2021-05-10T17:31:52.218185,17689,0.0%,0.1%
2021-05-10T17:31:53.222130,17689,0.0%,0.1%
2021-05-10T17:31:54.226361,17689,1.0%,0.1%
2021-05-10T17:31:55.230602,17689,0.0%,0.1%
2021-05-10T17:31:56.234630,17689,0.0%,0.1%
2021-05-10T17:31:57.238562,17719,0.0%,0.1%
2021-05-10T17:31:58.242582,17719,1.0%,0.1%
2021-05-10T17:31:59.246636,17719,0.0%,0.1%
2021-05-10T17:32:00.250626,17719,0.0%,0.1%
2021-05-10T17:32:01.254554,17719,0.0%,0.1%
2021-05-10T17:32:02.258480,17749,1.0%,0.1%
2021-05-10T17:32:03.262563,17749,0.0%,0.1%
2021-05-10T17:32:04.266602,17749,0.0%,0.1%
2021-05-10T17:32:05.270625,17749,0.0%,0.1%
2021-05-10T17:32:06.274650,17749,1.0%,0.1%
2021-05-10T17:32:07.278591,17779,0.0%,0.1%
2021-05-10T17:32:08.282631,17779,0.0%,0.1%
2021-05-10T17:32:09.286618,17779,0.0%,0.1%
2021-05-10T17:32:10.290699,17779,1.0%,0.1%
2021-05-10T17:32:11.295486,17779,0.0%,0.1%
2021-05-10T17:32:12.299553,17847,0.0%,0.1%
2021-05-10T17:32:13.303501,17847,1.0%,0.1%
2021-05-10T17:32:14.307564,17847,0.0%,0.1%
2021-05-10T17:32:15.311549,17847,0.0%,0.1%
2021-05-10T17:32:16.315493,17847,0.0%,0.1%
2021-05-10T17:32:17.319436,17877,1.0%,0.1%
2021-05-10T17:32:18.323387,17877,0.0%,0.1%
2021-05-10T17:32:19.327319,17877,0.0%,0.1%
2021-05-10T17:32:20.331337,17877,0.0%,0.1%
2021-05-10T17:32:21.335275,17877,1.0%,0.1%
2021-05-10T17:32:22.339689,17907,0.0%,0.1%
2021-05-10T17:32:23.343633,17907,0.0%,0.1%
2021-05-10T17:32:24.347709,17907,1.0%,0.1%
2021-05-10T17:32:25.351708,17907,0.0%,0.1%
2021-05-10T17:32:26.355735,17907,0.0%,0.1%
2021-05-10T17:32:27.359141,18449,6.0%,0.1%
2021-05-10T17:32:28.366158,18937,5.0%,0.1%
2021-05-10T17:32:29.370372,19372,5.0%,0.1%
2021-05-10T17:32:30.374571,19571,4.0%,0.1%
2021-05-10T17:32:31.378713,19571,0.0%,0.1%
2021-05-10T17:32:32.382675,19601,0.0%,0.1%
2021-05-10T17:32:33.386612,19601,0.0%,0.1%
2021-05-10T17:32:34.391225,19601,0.0%,0.1%
2021-05-10T17:32:35.395173,19601,0.0%,0.1%
2021-05-10T17:32:36.399121,19601,1.0%,0.1%
2021-05-10T17:32:37.403065,19631,0.0%,0.1%
2021-05-10T17:32:38.407011,19631,0.0%,0.1%
2021-05-10T17:32:39.411008,19631,1.0%,0.1%
2021-05-10T17:32:40.414938,19631,0.0%,0.1%
2021-05-10T17:32:41.418868,19631,0.0%,0.1%
2021-05-10T17:32:42.422770,19661,0.0%,0.1%
2021-05-10T17:32:43.426847,19661,0.0%,0.1%
2021-05-10T17:32:44.430836,19661,0.0%,0.1%
2021-05-10T17:32:45.434756,19685,1.0%,0.1%
2021-05-10T17:32:46.438698,19685,1.0%,0.1%
2021-05-10T17:32:47.442648,19715,0.0%,0.1%
2021-05-10T17:32:48.446605,19715,0.0%,0.1%
2021-05-10T17:32:49.450572,19715,0.0%,0.1%
2021-05-10T17:32:50.454532,19715,1.0%,0.1%
2021-05-10T17:32:51.458482,19715,0.0%,0.1%
2021-05-10T17:32:52.462478,19745,0.0%,0.1%
2021-05-10T17:32:53.466417,19745,0.0%,0.1%
2021-05-10T17:32:54.470365,19745,0.0%,0.1%
2021-05-10T17:32:55.474307,19745,0.0%,0.1%
2021-05-10T17:32:56.478252,19745,1.0%,0.1%
2021-05-10T17:32:57.482198,19775,1.0%,0.1%
2021-05-10T17:32:58.486155,19775,0.0%,0.1%
2021-05-10T17:32:59.490112,19775,0.0%,0.1%
2021-05-10T17:33:00.494060,19775,0.0%,0.1%
2021-05-10T17:33:01.498009,19788,0.0%,0.1%
2021-05-10T17:33:02.501967,19818,1.0%,0.1%
2021-05-10T17:33:03.505926,19818,0.0%,0.1%
2021-05-10T17:33:04.509440,19818,0.0%,0.1%
2021-05-10T17:33:05.514975,19818,0.0%,0.1%
2021-05-10T17:33:06.518926,19818,1.0%,0.1%
2021-05-10T17:33:07.522851,19848,0.0%,0.1%
2021-05-10T17:33:08.526788,19848,0.0%,0.1%
2021-05-10T17:33:09.530751,19848,0.0%,0.1%
2021-05-10T17:33:10.534678,19848,1.0%,0.1%
2021-05-10T17:33:11.538602,19848,0.0%,0.1%
2021-05-10T17:33:12.542587,19878,0.0%,0.1%
2021-05-10T17:33:13.546753,19878,1.0%,0.1%
2021-05-10T17:33:14.550748,19878,0.0%,0.1%
2021-05-10T17:33:15.554674,19878,0.0%,0.1%
2021-05-10T17:33:16.558620,19878,0.0%,0.1%
2021-05-10T17:33:17.562617,19924,0.0%,0.1%
2021-05-10T17:33:18.566566,19924,1.0%,0.1%
2021-05-10T17:33:19.570509,19924,0.0%,0.1%
2021-05-10T17:33:20.574465,19924,0.0%,0.1%
2021-05-10T17:33:21.578409,19924,0.0%,0.1%
2021-05-10T17:33:22.582362,19954,1.0%,0.1%
2021-05-10T17:33:23.586301,19954,0.0%,0.1%
2021-05-10T17:33:24.590255,19954,0.0%,0.1%
2021-05-10T17:33:25.594211,19954,1.0%,0.1%
2021-05-10T17:33:26.598157,19954,0.0%,0.1%
2021-05-10T17:33:27.602112,19984,1.0%,0.1%
2021-05-10T17:33:28.606071,19984,0.0%,0.1%
2021-05-10T17:33:29.609603,19984,0.0%,0.1%
2021-05-10T17:33:30.613657,19984,0.0%,0.1%
2021-05-10T17:33:31.617727,19984,0.0%,0.1%
2021-05-10T17:33:32.621660,20014,1.0%,0.1%
2021-05-10T17:33:33.625593,20014,0.0%,0.1%
2021-05-10T17:33:34.629535,20014,0.0%,0.1%
2021-05-10T17:33:35.633469,20014,0.0%,0.1%
2021-05-10T17:33:36.636438,20014,0.0%,0.1%
2021-05-10T17:33:37.640348,20044,1.0%,0.1%
2021-05-10T17:33:38.644275,20044,0.0%,0.1%
2021-05-10T17:33:39.648196,20044,0.0%,0.1%
2021-05-10T17:33:40.652152,20044,0.0%,0.1%
2021-05-10T17:33:41.656071,20044,1.0%,0.1%
2021-05-10T17:33:42.659498,20074,1.0%,0.1%
2021-05-10T17:33:43.664856,20235,2.0%,0.1%
2021-05-10T17:33:44.675959,20794,4.9%,0.1%
2021-05-10T17:33:45.684436,21244,5.0%,0.1%
2021-05-10T17:33:46.688429,21590,5.0%,0.1%
2021-05-10T17:33:47.692431,21704,1.0%,0.1%
2021-05-10T17:33:48.696451,21704,0.0%,0.1%
2021-05-10T17:33:49.700438,21704,1.0%,0.1%
2021-05-10T17:33:50.704375,21716,0.0%,0.1%
2021-05-10T17:33:51.708373,21716,0.0%,0.1%
2021-05-10T17:33:52.712347,21746,1.0%,0.1%
2021-05-10T17:33:53.716300,21746,0.0%,0.1%
2021-05-10T17:33:54.720256,21746,0.0%,0.1%
2021-05-10T17:33:55.724261,21746,1.0%,0.1%
2021-05-10T17:33:56.727946,21746,0.0%,0.1%
2021-05-10T17:33:57.731943,21776,0.0%,0.1%
2021-05-10T17:33:58.735200,21776,0.0%,0.1%
2021-05-10T17:33:59.739149,21776,1.0%,0.1%
2021-05-10T17:34:00.743104,21776,0.0%,0.1%
2021-05-10T17:34:01.747053,21776,0.0%,0.1%
2021-05-10T17:34:02.751006,21806,0.0%,0.1%
2021-05-10T17:34:03.754940,21806,0.0%,0.1%
2021-05-10T17:34:04.758564,21806,1.0%,0.1%
2021-05-10T17:34:05.762517,21806,0.0%,0.1%
2021-05-10T17:34:06.766464,21806,0.0%,0.1%
2021-05-10T17:34:07.770405,21836,0.0%,0.1%
2021-05-10T17:34:08.774349,21836,0.0%,0.1%
2021-05-10T17:34:09.778297,21836,1.0%,0.1%
2021-05-10T17:34:10.782263,21836,0.0%,0.1%
2021-05-10T17:34:11.786291,21836,1.0%,0.1%
2021-05-10T17:34:12.790233,21866,0.0%,0.1%
2021-05-10T17:34:13.794124,21866,0.0%,0.1%
2021-05-10T17:34:14.798261,21866,0.0%,0.1%
2021-05-10T17:34:15.802201,21866,1.0%,0.1%
2021-05-10T17:34:16.806143,21866,0.0%,0.1%
2021-05-10T17:34:17.810351,21896,0.0%,0.1%
2021-05-10T17:34:18.814418,21896,0.0%,0.1%
2021-05-10T17:34:19.818497,21896,1.0%,0.1%
2021-05-10T17:34:20.822412,21896,0.0%,0.1%
2021-05-10T17:34:21.826346,21896,0.0%,0.1%
2021-05-10T17:34:22.830275,21926,1.0%,0.1%
2021-05-10T17:34:23.834211,21926,0.0%,0.1%
2021-05-10T17:34:24.838147,21926,0.0%,0.1%
2021-05-10T17:34:25.842077,21926,0.0%,0.1%
2021-05-10T17:34:26.846014,21926,1.0%,0.1%
2021-05-10T17:34:27.849935,21956,0.0%,0.1%
2021-05-10T17:34:28.853872,21956,0.0%,0.1%
2021-05-10T17:34:29.857815,21956,0.0%,0.1%
2021-05-10T17:34:30.861793,21956,0.0%,0.1%
2021-05-10T17:34:31.865774,21956,1.0%,0.1%
2021-05-10T17:34:32.869706,21986,0.0%,0.1%
2021-05-10T17:34:33.873647,21986,0.0%,0.1%
2021-05-10T17:34:34.877601,21986,1.0%,0.1%
2021-05-10T17:34:35.881566,21986,0.0%,0.1%
2021-05-10T17:34:36.885524,21986,0.0%,0.1%
2021-05-10T17:34:37.889493,22016,0.0%,0.1%
2021-05-10T17:34:38.893420,22016,0.0%,0.1%
2021-05-10T17:34:39.897348,22016,1.0%,0.1%
2021-05-10T17:34:40.901268,22016,0.0%,0.1%
2021-05-10T17:34:41.905195,22016,1.0%,0.1%
2021-05-10T17:34:42.909128,22046,0.0%,0.1%
2021-05-10T17:34:43.912431,22046,0.0%,0.1%
2021-05-10T17:34:44.916350,22046,0.0%,0.1%
2021-05-10T17:34:45.920293,22046,0.0%,0.1%
2021-05-10T17:34:46.924233,22046,1.0%,0.1%
2021-05-10T17:34:47.928171,22076,1.0%,0.1%
2021-05-10T17:34:48.932135,22076,0.0%,0.1%
2021-05-10T17:34:49.936076,22076,0.0%,0.1%
2021-05-10T17:34:50.940017,22076,0.0%,0.1%
2021-05-10T17:34:51.943953,22076,0.0%,0.1%
2021-05-10T17:34:52.947895,22106,0.0%,0.1%
2021-05-10T17:34:53.951840,22106,1.0%,0.1%
2021-05-10T17:34:54.955783,22106,0.0%,0.1%
2021-05-10T17:34:55.959739,22106,0.0%,0.1%
2021-05-10T17:34:56.963674,22726,7.0%,0.1%
2021-05-10T17:34:57.967596,23207,6.0%,0.1%
2021-05-10T17:34:58.972739,23550,4.0%,0.1%
2021-05-10T17:34:59.976446,23736,2.0%,0.1%
2021-05-10T17:35:00.980385,23736,1.0%,0.1%
2021-05-10T17:35:01.987864,23736,0.0%,0.1%
2021-05-10T17:35:02.991821,23766,0.0%,0.1%
2021-05-10T17:35:03.995774,23766,0.0%,0.1%
2021-05-10T17:35:04.999709,23766,0.0%,0.1%
2021-05-10T17:35:06.003652,23766,1.0%,0.1%
2021-05-10T17:35:07.007744,23766,0.0%,0.1%
2021-05-10T17:35:08.018637,23796,0.0%,0.1%
2021-05-10T17:35:09.022690,23796,1.0%,0.1%
2021-05-10T17:35:10.026801,23796,0.0%,0.1%
2021-05-10T17:35:11.030692,23796,0.0%,0.1%
2021-05-10T17:35:12.034631,23823,1.0%,0.1%
2021-05-10T17:35:13.038952,23826,0.0%,0.1%
2021-05-10T17:35:14.042907,23826,1.0%,0.1%
2021-05-10T17:35:15.047032,23826,0.0%,0.1%
2021-05-10T17:35:16.050980,23826,0.0%,0.1%
2021-05-10T17:35:17.054951,23856,0.0%,0.1%
2021-05-10T17:35:18.058910,23856,0.0%,0.1%
2021-05-10T17:35:19.062849,23856,0.0%,0.1%
2021-05-10T17:35:20.066790,23856,0.0%,0.1%
2021-05-10T17:35:21.070730,23856,1.0%,0.1%
2021-05-10T17:35:22.074673,23886,0.0%,0.1%
2021-05-10T17:35:23.078647,23886,0.0%,0.1%
2021-05-10T17:35:24.082599,23886,0.0%,0.1%
2021-05-10T17:35:25.086551,23886,1.0%,0.1%
2021-05-10T17:35:26.090518,23886,0.0%,0.1%
2021-05-10T17:35:27.094462,23916,0.0%,0.1%
2021-05-10T17:35:28.098391,23916,1.0%,0.1%
2021-05-10T17:35:29.102328,23916,0.0%,0.1%
2021-05-10T17:35:30.106275,23916,0.0%,0.1%
2021-05-10T17:35:31.109487,23916,0.0%,0.1%
2021-05-10T17:35:32.112434,23946,1.0%,0.1%
2021-05-10T17:35:33.116368,23946,0.0%,0.1%
2021-05-10T17:35:34.120306,23946,0.0%,0.1%
2021-05-10T17:35:35.124431,23946,0.0%,0.1%
2021-05-10T17:35:36.128367,23946,1.0%,0.1%
2021-05-10T17:35:37.132316,23976,1.0%,0.1%
2021-05-10T17:35:38.136263,23976,0.0%,0.1%
2021-05-10T17:35:39.140202,23976,0.0%,0.1%
2021-05-10T17:35:40.144150,23976,1.0%,0.1%
2021-05-10T17:35:41.148098,23976,0.0%,0.1%
2021-05-10T17:35:42.152047,24006,0.0%,0.1%
2021-05-10T17:35:43.155993,24006,0.0%,0.1%
2021-05-10T17:35:44.159982,24006,0.0%,0.1%
2021-05-10T17:35:45.163924,24006,0.0%,0.1%
2021-05-10T17:35:46.167863,24006,0.0%,0.1%
2021-05-10T17:35:47.172009,24036,1.0%,0.1%
2021-05-10T17:35:48.175953,24036,0.0%,0.1%
2021-05-10T17:35:49.179907,24036,0.0%,0.1%
2021-05-10T17:35:50.183862,24036,0.0%,0.1%
2021-05-10T17:35:51.187818,24036,0.0%,0.1%
2021-05-10T17:35:52.191796,24066,2.0%,0.1%
2021-05-10T17:35:53.195750,24066,0.0%,0.1%
2021-05-10T17:35:54.199691,24066,0.0%,0.1%
2021-05-10T17:35:55.202966,24066,0.0%,0.1%
2021-05-10T17:35:56.206919,24066,0.0%,0.1%
2021-05-10T17:35:57.210906,24096,1.0%,0.1%
2021-05-10T17:35:58.214803,24096,0.0%,0.1%
2021-05-10T17:35:59.218723,24096,0.0%,0.1%
2021-05-10T17:36:00.222648,24096,0.0%,0.1%
2021-05-10T17:36:01.226646,24096,0.0%,0.1%
2021-05-10T17:36:02.230587,24126,0.0%,0.1%
2021-05-10T17:36:03.234760,24126,1.0%,0.1%
2021-05-10T17:36:04.244428,24126,0.0%,0.1%
2021-05-10T17:36:05.251900,24126,1.0%,0.1%
2021-05-10T17:36:06.255836,24126,0.0%,0.1%
2021-05-10T17:36:07.259327,24156,0.0%,0.1%
2021-05-10T17:36:08.263377,24686,6.0%,0.1%
2021-05-10T17:36:09.267355,25170,5.0%,0.1%
2021-05-10T17:36:10.271956,25570,6.0%,0.1%
2021-05-10T17:36:11.275922,25756,2.0%,0.1%
2021-05-10T17:36:12.280194,25786,0.0%,0.1%
2021-05-10T17:36:13.284134,25786,1.0%,0.1%
2021-05-10T17:36:14.288082,25786,0.0%,0.1%
2021-05-10T17:36:15.292025,25786,0.0%,0.1%
2021-05-10T17:36:16.296075,25786,0.0%,0.1%
2021-05-10T17:36:17.300009,25816,0.0%,0.1%
2021-05-10T17:36:18.303952,25816,1.0%,0.1%
2021-05-10T17:36:19.307895,25816,0.0%,0.1%
2021-05-10T17:36:20.311873,25816,0.0%,0.1%
2021-05-10T17:36:21.315812,25816,0.0%,0.1%
2021-05-10T17:36:22.319753,25846,0.0%,0.1%
2021-05-10T17:36:23.323696,25846,1.0%,0.1%
2021-05-10T17:36:24.327728,25846,0.0%,0.1%
2021-05-10T17:36:25.331837,25846,1.0%,0.1%
2021-05-10T17:36:26.335834,25846,0.0%,0.1%
2021-05-10T17:36:27.339829,25876,0.0%,0.1%
2021-05-10T17:36:28.343771,25876,1.0%,0.1%
2021-05-10T17:36:29.347863,25876,0.0%,0.1%
2021-05-10T17:36:30.351983,25876,0.0%,0.1%
2021-05-10T17:36:31.356094,25876,0.0%,0.1%
2021-05-10T17:36:32.360264,25906,1.0%,0.1%
2021-05-10T17:36:33.364677,25906,0.0%,0.1%
2021-05-10T17:36:34.368790,25906,0.0%,0.1%
2021-05-10T17:36:35.372904,25906,0.0%,0.1%
2021-05-10T17:36:36.377018,25906,1.0%,0.1%
2021-05-10T17:36:37.381155,25936,0.0%,0.1%
2021-05-10T17:36:38.384437,25936,0.0%,0.1%
2021-05-10T17:36:39.388435,25936,0.0%,0.1%
2021-05-10T17:36:40.392835,25936,0.0%,0.1%
2021-05-10T17:36:41.396452,25936,1.0%,0.1%
2021-05-10T17:36:42.400786,25966,0.0%,0.1%
2021-05-10T17:36:43.405170,25966,0.0%,0.1%
2021-05-10T17:36:44.409040,25966,0.0%,0.1%
2021-05-10T17:36:45.412444,25966,0.0%,0.1%
2021-05-10T17:36:46.416539,25966,1.0%,0.1%
2021-05-10T17:36:47.420439,25996,1.0%,0.1%
2021-05-10T17:36:48.424439,25996,0.0%,0.1%
2021-05-10T17:36:49.428433,25996,0.0%,0.1%
2021-05-10T17:36:50.432434,25996,1.0%,0.1%
2021-05-10T17:36:51.436439,25996,0.0%,0.1%
2021-05-10T17:36:52.440436,26026,0.0%,0.1%
2021-05-10T17:36:53.444433,26026,0.0%,0.1%
2021-05-10T17:36:54.448438,26026,0.0%,0.1%
2021-05-10T17:36:55.452438,26026,1.0%,0.1%
2021-05-10T17:36:56.456435,26026,0.0%,0.1%
2021-05-10T17:36:57.460431,26056,0.0%,0.1%
2021-05-10T17:36:58.464482,26056,0.0%,0.1%
2021-05-10T17:36:59.468431,26056,0.0%,0.1%
2021-05-10T17:37:00.472797,26056,1.0%,0.1%
2021-05-10T17:37:01.477143,26056,0.0%,0.1%
2021-05-10T17:37:02.481241,26086,0.0%,0.1%
2021-05-10T17:37:03.485361,26086,0.0%,0.1%
2021-05-10T17:37:04.489750,26086,1.0%,0.1%
2021-05-10T17:37:05.494140,26086,0.0%,0.1%
2021-05-10T17:37:06.498541,26086,1.0%,0.1%
2021-05-10T17:37:07.502968,26116,0.0%,0.1%
2021-05-10T17:37:08.507366,26116,0.0%,0.1%
2021-05-10T17:37:09.512432,26116,1.0%,0.1%
2021-05-10T17:37:10.519221,26116,0.0%,0.1%
2021-05-10T17:37:11.523581,26116,0.0%,0.1%
2021-05-10T17:37:12.527707,26146,0.0%,0.1%
2021-05-10T17:37:13.531764,26146,1.0%,0.1%
2021-05-10T17:37:14.535896,26146,0.0%,0.1%
2021-05-10T17:37:15.539971,26146,0.0%,0.1%
2021-05-10T17:37:16.543982,26146,0.0%,0.1%
2021-05-10T17:37:17.548110,26176,0.0%,0.1%
2021-05-10T17:37:18.552056,26176,1.0%,0.1%
2021-05-10T17:37:19.555997,26176,0.0%,0.1%
2021-05-10T17:37:20.559929,26176,0.0%,0.1%
2021-05-10T17:37:21.563971,26742,7.0%,0.1%
2021-05-10T17:37:22.567834,27278,5.0%,0.1%
2021-05-10T17:37:23.571845,27618,4.0%,0.1%
2021-05-10T17:37:24.575827,27806,3.0%,0.1%
2021-05-10T17:37:25.579626,27806,0.0%,0.1%
2021-05-10T17:37:26.583577,27806,0.0%,0.1%
2021-05-10T17:37:27.587543,27836,1.0%,0.1%
2021-05-10T17:37:28.591502,27836,0.0%,0.1%
2021-05-10T17:37:29.595446,27836,0.0%,0.1%
2021-05-10T17:37:30.599389,27836,0.0%,0.1%
2021-05-10T17:37:31.603323,27836,1.0%,0.1%
2021-05-10T17:37:32.607275,27866,0.0%,0.1%
2021-05-10T17:37:33.611480,27866,0.0%,0.1%
2021-05-10T17:37:34.615542,27866,0.0%,0.1%
2021-05-10T17:37:35.619582,27866,0.0%,0.1%
2021-05-10T17:37:36.623523,27866,1.0%,0.1%
2021-05-10T17:37:37.627446,27896,0.0%,0.1%
2021-05-10T17:37:38.631379,27896,1.0%,0.1%
2021-05-10T17:37:39.635399,27896,0.0%,0.1%
2021-05-10T17:37:40.639332,27896,1.0%,0.1%
2021-05-10T17:37:41.643267,27896,0.0%,0.1%
2021-05-10T17:37:42.647199,27926,0.0%,0.1%
2021-05-10T17:37:43.651138,27926,0.0%,0.1%
2021-05-10T17:37:44.655122,27926,0.0%,0.1%
2021-05-10T17:37:45.658642,27926,1.0%,0.1%
2021-05-10T17:37:46.662594,27926,0.0%,0.1%
2021-05-10T17:37:47.666542,27956,0.0%,0.1%
2021-05-10T17:37:48.670497,27956,0.0%,0.1%
2021-05-10T17:37:49.674655,27956,1.0%,0.1%
2021-05-10T17:37:50.678614,27956,0.0%,0.1%
2021-05-10T17:37:51.682596,27956,0.0%,0.1%
2021-05-10T17:37:52.686552,27986,0.0%,0.1%
2021-05-10T17:37:53.690507,27986,1.0%,0.1%
2021-05-10T17:37:54.694497,27986,0.0%,0.1%
2021-05-10T17:37:55.698467,27986,0.0%,0.1%
2021-05-10T17:37:56.702512,27992,0.0%,0.1%
2021-05-10T17:37:57.706482,28022,1.0%,0.1%
2021-05-10T17:37:58.710458,28022,0.0%,0.1%
2021-05-10T17:37:59.714413,28022,0.0%,0.1%
2021-05-10T17:38:00.718359,28022,0.0%,0.1%
2021-05-10T17:38:01.722264,28022,1.0%,0.1%
2021-05-10T17:38:02.726574,28052,0.0%,0.1%
2021-05-10T17:38:03.730543,28052,0.0%,0.1%
2021-05-10T17:38:04.734530,28052,1.0%,0.1%
2021-05-10T17:38:05.738496,28052,0.0%,0.1%
2021-05-10T17:38:06.742456,28052,0.0%,0.1%
2021-05-10T17:38:07.746386,28082,0.0%,0.1%
2021-05-10T17:38:08.750346,28082,0.0%,0.1%
2021-05-10T17:38:09.754303,28082,0.0%,0.1%
2021-05-10T17:38:10.758255,28082,1.0%,0.1%
2021-05-10T17:38:11.762237,28082,0.0%,0.1%
2021-05-10T17:38:12.766175,28124,1.0%,0.1%
2021-05-10T17:38:13.770220,28124,0.0%,0.1%
2021-05-10T17:38:14.774177,28124,0.0%,0.1%
2021-05-10T17:38:15.778134,28124,0.0%,0.1%
2021-05-10T17:38:16.782094,28124,0.0%,0.1%
2021-05-10T17:38:17.786036,28154,1.0%,0.1%
2021-05-10T17:38:18.789999,28154,0.0%,0.1%
2021-05-10T17:38:19.793958,28154,1.0%,0.1%
2021-05-10T17:38:20.797917,28154,0.0%,0.1%
2021-05-10T17:38:21.801903,28154,0.0%,0.1%
2021-05-10T17:38:22.805860,28184,0.0%,0.1%
2021-05-10T17:38:23.810145,28184,0.0%,0.1%
2021-05-10T17:38:24.814068,28184,1.0%,0.1%
2021-05-10T17:38:25.817999,28184,0.0%,0.1%
2021-05-10T17:38:26.821931,28184,0.0%,0.1%
2021-05-10T17:38:27.825866,28214,0.0%,0.1%
2021-05-10T17:38:28.829807,28214,0.0%,0.1%
2021-05-10T17:38:29.833746,28214,1.0%,0.1%
2021-05-10T17:38:30.837681,28214,0.0%,0.1%
2021-05-10T17:38:31.841608,28214,1.0%,0.1%
2021-05-10T17:38:32.846223,28244,0.0%,0.1%
2021-05-10T17:38:33.850195,28244,0.0%,0.1%
2021-05-10T17:38:34.854151,28244,0.0%,0.1%
2021-05-10T17:38:35.858161,28244,0.0%,0.1%
2021-05-10T17:38:36.862289,28468,3.0%,0.1%
2021-05-10T17:38:37.866178,29067,7.0%,0.1%
2021-05-10T17:38:38.870071,29498,4.0%,0.1%
2021-05-10T17:38:39.874037,29818,4.0%,0.1%
2021-05-10T17:38:40.883544,29874,2.0%,0.1%
2021-05-10T17:38:41.887490,29874,0.0%,0.1%
2021-05-10T17:38:42.896014,29904,0.0%,0.1%
2021-05-10T17:38:43.899945,29904,0.0%,0.1%
2021-05-10T17:38:44.903905,29904,1.0%,0.1%
2021-05-10T17:38:45.907871,29905,0.0%,0.1%
2021-05-10T17:38:46.911860,29905,0.0%,0.1%
2021-05-10T17:38:47.915822,29935,0.0%,0.1%
2021-05-10T17:38:48.919007,29935,0.0%,0.1%
2021-05-10T17:38:49.922965,29935,1.0%,0.1%
2021-05-10T17:38:50.926915,29935,0.0%,0.1%
2021-05-10T17:38:51.930860,29935,1.0%,0.1%
2021-05-10T17:38:52.934814,29965,0.0%,0.1%
2021-05-10T17:38:53.938783,29965,0.0%,0.1%
2021-05-10T17:38:54.942733,29965,0.0%,0.1%
2021-05-10T17:38:55.946688,29965,0.0%,0.1%
2021-05-10T17:38:56.950679,29965,1.0%,0.1%
2021-05-10T17:38:57.954666,29995,0.0%,0.1%
2021-05-10T17:38:58.958644,29995,0.0%,0.1%
2021-05-10T17:38:59.962652,29995,0.0%,0.1%
2021-05-10T17:39:00.966632,29995,1.0%,0.1%
2021-05-10T17:39:01.970653,30001,0.0%,0.1%
2021-05-10T17:39:02.974612,30031,0.0%,0.1%
2021-05-10T17:39:03.978622,30031,1.0%,0.1%
2021-05-10T17:39:04.982588,30031,0.0%,0.1%
2021-05-10T17:39:05.986546,30031,0.0%,0.1%
2021-05-10T17:39:06.990507,30031,0.0%,0.1%
2021-05-10T17:39:07.994472,30061,1.0%,0.1%
2021-05-10T17:39:08.998428,30061,0.0%,0.1%
2021-05-10T17:39:10.002384,30061,0.0%,0.1%
2021-05-10T17:39:11.006469,30061,0.0%,0.1%
2021-05-10T17:39:12.010619,30064,1.0%,0.1%
2021-05-10T17:39:13.019884,30091,0.0%,0.1%
2021-05-10T17:39:14.023808,30091,0.0%,0.1%
2021-05-10T17:39:15.027811,30091,0.0%,0.1%
2021-05-10T17:39:16.031759,30091,1.0%,0.1%
2021-05-10T17:39:17.035702,30121,0.0%,0.1%
2021-05-10T17:39:18.039636,30127,0.0%,0.1%
2021-05-10T17:39:19.043575,30127,1.0%,0.1%
2021-05-10T17:39:20.047530,30127,0.0%,0.1%
2021-05-10T17:39:21.051658,30127,0.0%,0.1%
2021-05-10T17:39:22.055675,30157,0.0%,0.1%
2021-05-10T17:39:23.059646,30157,1.0%,0.1%
2021-05-10T17:39:24.063597,30157,0.0%,0.1%
2021-05-10T17:39:25.067544,30157,0.0%,0.1%
2021-05-10T17:39:26.071493,30157,0.0%,0.1%
2021-05-10T17:39:27.075442,30187,1.0%,0.1%
2021-05-10T17:39:28.079392,30187,0.0%,0.1%
2021-05-10T17:39:29.083362,30187,0.0%,0.1%
2021-05-10T17:39:30.087312,30187,0.0%,0.1%
2021-05-10T17:39:31.091263,30187,1.0%,0.1%
2021-05-10T17:39:32.095218,30217,0.0%,0.1%
2021-05-10T17:39:33.099167,30217,0.0%,0.1%
2021-05-10T17:39:34.103106,30217,0.0%,0.1%
2021-05-10T17:39:35.107060,30223,1.0%,0.1%
2021-05-10T17:39:36.111016,30223,0.0%,0.1%
2021-05-10T17:39:37.115010,30253,0.0%,0.1%
2021-05-10T17:39:38.118969,30253,1.0%,0.1%
2021-05-10T17:39:39.122911,30253,0.0%,0.1%
